,Price,Levy,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Leather_Bin
1226,44134,730.0,SSANGYONG,Actyon,2016,Jeep,Diesel,1.6,35398.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
1227,549,1363.0,MERCEDES-BENZ,CLS 550,2012,Sedan,Petrol,4.6,0.0,8.0,Automatic,4x4,4.0,Left wheel,Black,12,1
1229,21953,779.0,TOYOTA,Camry se,2013,Sedan,Petrol,2.5,115123.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,12,1
1230,4391,1705.0,SSANGYONG,Kyron,2007,Jeep,Diesel,2.7,74944.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1231,21953,505.0,MITSUBISHI,Outlander,2018,Jeep,Hybrid,2.0,59674.0,4.0,Automatic,4x4,4.0,Left wheel,Black,12,1
1232,29793,1077.0,HYUNDAI,Elantra,2019,Sedan,Petrol,2.0,33693.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
1233,941,1058.0,LEXUS,RX 450,2012,Jeep,Hybrid,3.5,232357.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
1234,10820,0.0,SKODA,Octavia,2009,Sedan,Petrol,1.6,157000.0,4.0,Manual,Front,4.0,Left wheel,White,8,0
1235,2352,353.0,TOYOTA,Prius,2015,Hatchback,Hybrid,1.8,236898.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1236,6899,642.0,HYUNDAI,Sonata,2012,Sedan,LPG,2.0,85471.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1237,19444,765.0,SUBARU,XV,2015,Jeep,Petrol,2.0,250005.0,4.0,Automatic,4x4,4.0,Left wheel,Black,0,1
1238,20385,781.0,TOYOTA,Camry,2012,Sedan,Hybrid,2.5,120000.0,4.0,Automatic,Front,4.0,Left wheel,Carnelian red,6,0
1239,4861,924.0,TOYOTA,Corolla,2017,Sedan,Petrol,1.8,22989.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
1240,5927,789.0,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,53434.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1241,27911,2959.0,TOYOTA,Sequoia,2008,Jeep,Petrol,5.7,244800.0,8.0,Tiptronic,Front,4.0,Left wheel,Black,9,1
1242,7840,0.0,MITSUBISHI,Pajero,2000,Jeep,CNG,3.5,287745.0,6.0,Automatic,4x4,4.0,Right-hand drive,Silver,4,0
1244,5488,1077.0,TOYOTA,CHR,2019,Jeep,Petrol,2.0,78424.0,4.0,Automatic,Front,4.0,Left wheel,Red,12,1
1245,13485,765.0,MAZDA,Mazda 3 SPORT,2015,Hatchback,Petrol,2.0,67825.0,4.0,Automatic,Front,4.0,Left wheel,Silver,8,0
1246,21326,531.0,NISSAN,Juke,2012,Jeep,Petrol,1.6,95000.0,4.0,Automatic,Front,4.0,Left wheel,White,12,0
1247,12544,761.0,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,124568.0,4.0,Variator,Front,4.0,Left wheel,White,9,0
1248,188,1077.0,TOYOTA,CHR,2019,Jeep,Petrol,2.0,10003.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
1249,9408,0.0,TOYOTA,Ipsum,2004,Minivan,Petrol,2.4,195000.0,4.0,Automatic,Front,4.0,Right-hand drive,Black,0,0
1250,10820,585.0,TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,281600.0,4.0,Variator,Front,4.0,Left wheel,Blue,8,0
1251,34406,880.0,HYUNDAI,Elantra,2018,Sedan,Petrol,1.6,36470.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
1252,188,1185.0,FORD,Escape,2009,Jeep,Hybrid,2.5,196682.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
1253,35140,891.0,HYUNDAI,Tucson,2016,Jeep,Diesel,2.0,125230.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1255,392,697.0,TOYOTA,Corolla,2015,Sedan,Petrol,1.8,133408.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1256,22502,503.0,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,28000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1257,4234,640.0,HYUNDAI,Sonata,2013,Sedan,Petrol,2.0,232982.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1258,40769,0.0,TOYOTA,RAV 4,2015,Jeep,Petrol,2.5,60800.0,4.0,Tiptronic,4x4,4.0,Left wheel,Grey,8,0
1259,47042,518.0,TOYOTA,RAV 4,2016,Jeep,Hybrid,2.5,30402.0,4.0,Variator,4x4,4.0,Left wheel,Blue,6,0
1261,50767,1172.0,FORD,Explorer,2011,Jeep,Petrol,3.5,100741.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1262,15649,1024.0,HYUNDAI,H1,2010,Minivan,Diesel,2.5,45252.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1263,2901,777.0,FORD,Fusion,2014,Sedan,Petrol,2.5,182963.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1264,30107,0.0,HYUNDAI,IX35,2011,Jeep,Petrol,2.0,52000.0,4.0,Automatic,4x4,4.0,Left wheel,Black,6,0
1266,18240,1099.0,SSANGYONG,REXTON,2010,Jeep,Diesel,2.7,145221.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1267,9722,0.0,HONDA,Cr-v,2002,Jeep,Petrol,2.0,168000.0,4.0,Manual,4x4,4.0,Right-hand drive,Green,4,0
1268,10036,0.0,NISSAN,Tiida 2008,2008,Sedan,Petrol,1.5,167000.0,4.0,Automatic,Front,4.0,Right-hand drive,White,8,0
1269,16935,0.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.8,108000.0,4.0,Automatic,Rear,4.0,Left wheel,Silver,8,0
1271,10976,0.0,NISSAN,X-Terra,2003,Jeep,CNG,3.3,300000.0,6.0,Manual,4x4,4.0,Left wheel,Silver,2,0
1273,7997,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Petrol,2.0,66098.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,12,0
1274,16621,0.0,FORD,Fiesta,2015,Sedan,Petrol,1.6,56199.0,4.0,Automatic,Front,4.0,Left wheel,Red,12,0
1275,314,779.0,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,225510.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1276,18124,707.0,HYUNDAI,Genesis,2011,Coupe,Petrol,2.0,160000.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1277,6269,461.0,KIA,Picanto,2010,Sedan,Petrol,1.0,12000.0,3.0,Automatic,Front,4.0,Left wheel,White,4,1
1278,51746,1327.0,TOYOTA,Camry,2018,Sedan,Petrol,2.5,17000.0,6.0,Automatic,Front,4.0,Left wheel,Black,12,1
1279,3763,779.0,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,124912.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1280,14740,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,50534.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1281,16621,629.0,HYUNDAI,Elantra,2015,Sedan,Petrol,1.6,135378.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1282,20846,730.0,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,148101.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
1283,3763,0.0,FORD,Escape,2003,Jeep,Petrol,3.0,0.0,6.0,Automatic,Front,4.0,Left wheel,Grey,0,0
1284,12143,642.0,HYUNDAI,Sonata,2012,Sedan,LPG,2.0,255800.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1285,8781,1719.0,MITSUBISHI,Minica,1996,Pickup,Petrol,0.7,60600.0,3.0,Manual,4x4,2.0,Right-hand drive,White,0,0
1286,14113,0.0,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,100000.0,4.0,Variator,Front,4.0,Right-hand drive,White,6,0
1287,17249,761.0,TOYOTA,Prius,2010,Sedan,Hybrid,1.8,165000.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,0
1288,706,490.0,HONDA,Insight,2011,Hatchback,Hybrid,1.3,288704.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
1289,30740,831.0,HYUNDAI,Elantra,2017,Sedan,Petrol,1.6,88400.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1290,15132,836.0,HYUNDAI,Sonata,2010,Sedan,Petrol,2.0,179307.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1291,9565,1058.0,TOYOTA,Highlander,2012,Jeep,Petrol,3.5,285186.0,6.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1292,3763,531.0,NISSAN,Juke,2012,Jeep,Petrol,1.6,173576.0,4.0,Automatic,4x4,4.0,Left wheel,Red,0,1
1293,470,862.0,VOLKSWAGEN,Jetta,2011,Sedan,Petrol,2.5,212501.0,5.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1294,3136,891.0,BMW,328,2016,Sedan,Petrol,2.0,51930.0,4.0,Automatic,Rear,4.0,Left wheel,Black,12,1
1295,17876,585.0,NISSAN,Sentra,2013,Sedan,Petrol,1.8,134400.0,4.0,Automatic,Front,4.0,Left wheel,Carnelian red,8,0
1296,9832,645.0,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,170872.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
1297,52696,831.0,HYUNDAI,Tucson,2017,Jeep,Petrol,1.6,44844.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1298,314,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,132630.0,6.0,Automatic,Rear,4.0,Left wheel,Silver,12,1
1299,67404,1079.0,HYUNDAI,Sonata,2018,Sedan,Petrol,2.0,40808.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1300,28225,2858.0,MERCEDES-BENZ,GL 550,2008,Jeep,Petrol,5.5,134000.0,8.0,Tiptronic,4x4,4.0,Left wheel,Black,12,1
1303,1882,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,146395.0,6.0,Automatic,Rear,4.0,Left wheel,Grey,12,1
1304,10663,0.0,MITSUBISHI,Airtrek,2004,Universal,CNG,2.0,150000.0,4.0,Automatic,4x4,4.0,Left wheel,White,4,0
1305,36065,397.0,TOYOTA,Prius,2016,Sedan,Hybrid,1.8,158000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1306,23521,781.0,TOYOTA,Camry,2012,Sedan,Petrol,2.5,91000.0,4.0,Automatic,Front,4.0,Left wheel,Black,10,1
1307,314,645.0,MITSUBISHI,Mirage,2017,Sedan,Petrol,1.2,49774.0,3.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1308,3763,779.0,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,124912.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1310,2274,761.0,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,288891.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1311,2038,1172.0,MERCEDES-BENZ,ML 350,2011,Jeep,Diesel,3.5,186542.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
1312,4234,1249.0,NISSAN,Frontier,2017,Sedan,Petrol,2.5,33899.0,4.0,Automatic,Rear,4.0,Left wheel,Grey,12,1
1313,13328,1399.0,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,186005.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
1314,35752,3156.0,GMC,Yukon,2019,Sedan,Petrol,6.2,11325.0,8.0,Automatic,Front,4.0,Left wheel,White,12,1
1315,19444,831.0,MITSUBISHI,Outlander,2011,Jeep,Petrol,2.4,141000.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,16,0
1316,74796,830.0,HONDA,Civic,2019,Hatchback,Petrol,1.5,12000.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1318,45210,877.0,HYUNDAI,Tucson,2017,Jeep,Diesel,1.7,16431.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1319,14294,642.0,CHEVROLET,Orlando,2012,Jeep,Diesel,2.0,258076.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1320,14166,531.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,170713.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1322,7840,0.0,NISSAN,Teana,2004,Sedan,Petrol,2.3,230000.0,6.0,Automatic,Front,4.0,Left wheel,White,4,0
1323,157,640.0,FORD,Fusion,2013,Sedan,Hybrid,2.0,339920.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
1324,784,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,102397.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1325,48873,891.0,HYUNDAI,Sonata,2016,Sedan,Petrol,2.0,33555.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
1326,470,781.0,FORD,Fusion,2012,Sedan,Hybrid,2.5,146758.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1327,10976,0.0,HONDA,Odyssey,2006,Minivan,LPG,3.5,280000.0,6.0,Automatic,Front,4.0,Left wheel,Grey,14,1
1328,9252,761.0,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,98768.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1330,20385,779.0,TOYOTA,Camry,2013,Sedan,Petrol,2.5,22400.0,5.0,Tiptronic,Front,4.0,Left wheel,White,8,0
1331,12231,0.0,HONDA,FIT,2012,Hatchback,Hybrid,1.3,147000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,8,0
1333,19757,0.0,TOYOTA,Prius C,2012,Sedan,Hybrid,1.5,83200.0,4.0,Automatic,Front,4.0,Left wheel,Grey,8,1
1334,1490,1055.0,NISSAN,Altima,2013,Sedan,Petrol,3.5,130877.0,6.0,Automatic,Front,4.0,Left wheel,White,12,1
1335,314,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,149486.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
1336,33823,831.0,SSANGYONG,Actyon,2017,Jeep,Petrol,1.6,80425.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1337,470,761.0,TOYOTA,Prius,2010,Jeep,Hybrid,1.8,408997.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
1338,627,1077.0,TOYOTA,CHR,2019,Jeep,Petrol,2.0,24339.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
1339,13589,836.0,HYUNDAI,Sonata,2010,Sedan,Petrol,2.0,82764.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1341,24462,0.0,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,104000.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,6,1
1343,706,1646.0,LEXUS,GX 460,2015,Jeep,Petrol,4.6,102907.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
1344,470,2225.0,LEXUS,GX 460,2017,Jeep,Petrol,4.6,69918.0,8.0,Automatic,4x4,4.0,Left wheel,White,0,1
1345,34905,891.0,HYUNDAI,Tucson,2016,Jeep,Diesel,2.0,108782.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1346,11917,0.0,BMW,325 CI,2004,Cabriolet,Petrol,2.5,174000.0,6.0,Tiptronic,Rear,2.0,Left wheel,Silver,6,1
1349,314,2410.0,MERCEDES-BENZ,E 350,2010,Sedan,Diesel,6.2,274771.0,8.0,Automatic,Rear,4.0,Left wheel,White,12,1
1350,11290,583.0,HYUNDAI,I30,2011,Hatchback,Diesel,1.6,51859.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1352,15681,2177.0,BMW,335,2006,Coupe,Petrol,3.0,46656.0,6.0,Tiptronic,Rear,2.0,Left wheel,Carnelian red,10,1
1353,5018,790.0,DAEWOO,Lacetti,2009,Sedan,Petrol,1.6,159634.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1354,30750,777.0,HYUNDAI,H1,2014,Minivan,Diesel,2.5,146216.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1355,15681,900.0,KIA,Optima,2015,Sedan,Petrol,2.4,68000.0,4.0,Tiptronic,Front,4.0,Left wheel,Grey,10,0
1356,12140,1047.0,HYUNDAI,Elantra,2007,Sedan,Petrol,1.6,176869.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1357,3700,0.0,MERCEDES-BENZ,Smart,2005,Hatchback,Petrol,1.5,100000.0,4.0,Automatic,Front,4.0,Right-hand drive,White,5,0
1358,44533,0.0,TOYOTA,CHR,2017,Jeep,Petrol,2.0,56000.0,8.0,Tiptronic,Front,4.0,Left wheel,Blue,0,0
1359,392,530.0,PORSCHE,Panamera,2015,Sedan,Hybrid,3.0,154936.0,6.0,Automatic,Rear,4.0,Left wheel,White,12,1
1360,6272,0.0,MERCEDES-BENZ,A 190,2005,Sedan,Petrol,1.9,122000.0,4.0,Tiptronic,Front,4.0,Left wheel,Green,4,1
1361,20698,1055.0,MERCEDES-BENZ,E 350,2013,Coupe,Petrol,3.5,66500.0,6.0,Automatic,Rear,2.0,Left wheel,Carnelian red,12,1
1362,784,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,102397.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1363,8154,777.0,TOYOTA,Camry,2014,Sedan,Petrol,2.5,53310.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1364,81539,1935.0,LEXUS,GX 460,2016,Jeep,Petrol,4.6,155976.0,8.0,Automatic,4x4,4.0,Left wheel,White,0,1
1365,24462,0.0,HYUNDAI,Santa FE,2010,Sedan,Petrol,2.4,170000.0,4.0,Tiptronic,Front,4.0,Left wheel,Silver,10,0
1366,8467,0.0,NISSAN,Altima,2006,Sedan,Petrol,2.5,160000.0,6.0,Automatic,Front,4.0,Left wheel,Black,6,0
1368,7527,1848.0,MERCEDES-BENZ,E 220,1996,Sedan,Diesel,2.2,380000.0,4.0,Manual,Rear,4.0,Left wheel,Green,4,0
1369,19444,697.0,TOYOTA,Corolla LE,2015,Sedan,Petrol,1.8,68221.0,4.0,Automatic,Front,4.0,Left wheel,White,6,0
1371,7683,765.0,BMW,428,2015,Sedan,Petrol,2.0,0.0,4.0,Automatic,Rear,4.0,Left wheel,White,12,1
1372,706,765.0,SUBARU,XV,2015,Sedan,Petrol,2.0,111285.0,4.0,Automatic,4x4,4.0,Left wheel,Black,0,1
1373,1098,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,398069.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1374,20005,583.0,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,115934.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1375,10381,790.0,CHEVROLET,Lacetti,2009,Sedan,Petrol,1.6,132000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
1376,15681,891.0,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,235261.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1377,11917,531.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,130658.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1379,19416,640.0,SSANGYONG,Korando,2013,Jeep,Diesel,2.0,154162.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
1380,20385,0.0,TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,49000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
1381,20071,730.0,HYUNDAI,Elantra,2016,Sedan,LPG,1.6,27477.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
1382,13962,707.0,HYUNDAI,Santa FE,2011,Jeep,Diesel,2.0,240250.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1383,61471,784.0,HONDA,Civic,2017,Hatchback,Petrol,1.5,41018.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1384,17844,503.0,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,112000.0,4.0,Automatic,Front,4.0,Left wheel,Red,4,1
1385,7527,1236.0,HONDA,FIT,2011,Sedan,Hybrid,1.3,122233.0,4.0,Variator,Front,4.0,Right-hand drive,Blue,0,0
1386,1098,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,398069.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
1387,43905,919.0,MERCEDES-BENZ,ML 350,2012,Jeep,Diesel,3.0,179520.0,6.0,Automatic,4x4,4.0,Left wheel,Blue,8,1
1388,20244,639.0,SSANGYONG,Korando,2014,Jeep,Diesel,2.0,42202.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
1389,9408,777.0,FORD,Transit Connect ბენზინი,2014,Goods wagon,Petrol,2.5,200968.0,4.0,Tiptronic,Front,4.0,Left wheel,White,4,0
1390,10958,586.0,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,156779.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
1391,470,831.0,HYUNDAI,Sonata,2011,Jeep,Hybrid,2.4,278989.0,4.0,Automatic,Front,4.0,Left wheel,Blue,0,1
1392,21181,707.0,HYUNDAI,Tucson,2011,Jeep,Diesel,2.0,114000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
1393,39829,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
1394,15994,0.0,HONDA,Cr-v,2005,Jeep,Petrol,2.4,125000.0,4.0,Manual,4x4,4.0,Left wheel,Black,6,0
1395,14269,586.0,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,233562.0,4.0,Automatic,Front,4.0,Left wheel,Silver,8,0
1396,3763,640.0,FORD,Fusion,2013,Sedan,Hybrid,2.0,320554.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
1397,3000,0.0,VOLKSWAGEN,Golf,1999,Hatchback,Petrol,1.4,217000.0,4.0,Manual,Front,4.0,Left wheel,Blue,2,0
1398,31581,777.0,HYUNDAI,H1,2014,Minivan,Diesel,2.5,96893.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1399,23207,0.0,TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,72000.0,4.0,Automatic,Front,4.0,Left wheel,White,12,0
1400,6500,0.0,MERCEDES-BENZ,C 180,1996,Sedan,Petrol,1.8,230000.0,4.0,Manual,Rear,4.0,Left wheel,Red,2,0
1402,470,645.0,TOYOTA,Prius,2011,Sedan,Hybrid,1.8,353606.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
1403,470,862.0,FORD,Escape,2011,Jeep,Hybrid,2.5,109781.0,4.0,Automatic,4x4,4.0,Left wheel,White,12,1
1404,9095,0.0,BMW,328,2002,Sedan,Petrol,2.8,55556665.0,6.0,Manual,Rear,4.0,Left wheel,Silver,6,0
1405,16935,1481.0,BMW,X5,2017,Jeep,Petrol,3.0,81658.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
1406,3136,259.0,CHEVROLET,Volt,2014,Hatchback,Hybrid,1.4,112123.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
1407,15681,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,275240.0,8.0,Automatic,4x4,4.0,Left wheel,Silver,0,1
1408,20636,640.0,HYUNDAI,Tucson,2013,Jeep,Diesel,2.0,64259.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
1409,25402,751.0,KIA,Sorento,2013,Jeep,Petrol,2.4,208077.0,4.0,Automatic,Front,4.0,Left wheel,Silver,7,0
1410,19914,891.0,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,410884.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1411,21953,891.0,HYUNDAI,Elantra limited,2016,Sedan,Petrol,2.0,17600.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,6,1
1413,10976,0.0,TOYOTA,Vitz,2007,Sedan,Petrol,1.3,83000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,4,0
1414,16621,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,119379.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
1415,14740,586.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.8,87000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,8,1
1416,17876,0.0,TOYOTA,Camry S,2007,Sedan,LPG,2.4,167421.0,4.0,Automatic,Front,4.0,Left wheel,Silver,6,0
1418,11604,0.0,NISSAN,X-Trail,2002,Jeep,Petrol,2.0,135000.0,4.0,Automatic,4x4,4.0,Left wheel,Golden,2,0
1419,10036,0.0,OPEL,Astra,2001,Hatchback,Petrol,1.6,147000.0,4.0,Manual,Front,4.0,Left wheel,Silver,4,0
1420,10506,649.0,HONDA,FIT SPORT,2010,Hatchback,Petrol,1.5,164800.0,4.0,Automatic,Front,4.0,Left wheel,Silver,8,0
1421,9346,761.0,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,226000.0,4.0,Automatic,Front,4.0,Left wheel,Blue,8,1
1422,7213,1172.0,TOYOTA,Sienna,2011,Sedan,Petrol,3.5,210538.0,6.0,Automatic,Front,4.0,Left wheel,White,12,1
1423,40092,730.0,SSANGYONG,Actyon,2016,Jeep,Diesel,1.6,82658.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
1424,25089,0.0,CHEVROLET,Captiva,2014,Jeep,Petrol,3.0,103000.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,6,1
1425,5331,0.0,BMW,325,1995,Sedan,Petrol,2.5,300000.0,6.0,Manual,Rear,4.0,Left wheel,Black,9,1
1428,51526,1017.0,HYUNDAI,Santa FE,2017,Jeep,Diesel,2.0,119986.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
1429,22266,0.0,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,59000.0,4.0,Variator,Front,4.0,Left wheel,Black,12,0
1430,9095,475.0,CHEVROLET,Volt,2012,Sedan,Plug-in Hybrid,1.4,107169.0,4.0,Automatic,Front,4.0,Left wheel,Black,8,1
1431,627,1308.0,BMW,X6,2012,Jeep,Petrol,4.4,0.0,8.0,Automatic,4x4,4.0,Left wheel,White,12,1
1432,862,447.0,HONDA,Insight,2013,Hatchback,Hybrid,1.3,143597.0,4.0,Automatic,Front,4.0,Left wheel,Silver,0,1
1433,941,1055.0,LEXUS,RX 450,2013,Jeep,Hybrid,3.5,361603.0,6.0,Automatic,Front,4.0,Left wheel,Black,12,1
1434,5331,1288.0,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,50412.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
1435,6272,0.0,HONDA,Civic,1995,Hatchback,Petrol,1.5,272000.0,4.0,Manual,Front,2.0,Left wheel,Red,2,0
1436,9656,308.0,HONDA,FIT,2015,Hatchback,Hybrid,1.5,152203.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
1437,392,1058.0,MERCEDES-BENZ,ML 350,2012,Jeep,Petrol,3.5,138766.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
1438,4547,0.0,OPEL,Vectra B,1996,Sedan,CNG,1.8,0.0,4.0,Manual,Front,4.0,Left wheel,Blue,2,0
1439,1568,1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Diesel,3.5,77205.0,6.0,Automatic,Rear,4.0,Left wheel,Grey,12,1
